user.id,age
15545,16.33155976215318
15548,24.497412624981713
15551,26.081652007356105
15553,24.59175342306747
15556,25.739355485029595
15557,14.640713500928436
15560,29.300004248586717
15562,30.603641168863014
15564,20.980071907822104
15568,22.70246617718759
15570,30.729094059131217
15571,22.956201508880778
15575,23.28678018575764
15576,20.44143892858249
15578,34.84396560371231
15585,34.596861273456085
15586,17.835719051226
15588,21.137218727638917
15590,19.78455719431167
15592,23.69862062248612
15597,29.221463770836028
15605,15.305485919372558
15607,11.934879655971006
15608,17.486136434216668
15609,18.01210863050481
15610,29.23661683256058
15615,35.09095732508116
15628,28.582798232901617
15629,28.03067931881293
15631,25.197476398187796
15632,21.027690047130626
15635,24.48034656843414
15636,24.20734297791452
15647,31.617345528987634
15648,24.109115305156855
15649,15.519192383760295
15658,11.359352296321909
15659,24.541242563854574
15661,27.999426547824825
15663,24.540910635551835
15665,31.01524549703837
15667,17.657311714336473
15668,18.393006824187815
15670,16.0807843124863
15672,30.236412753135852
15676,25.818031323894328
15679,22.481669068621077
15680,19.332086182850027
15686,34.474412222068906
15690,21.203494327548082
15693,24.659261424288644
15694,28.638386127498723
15697,20.803956208498278
15700,23.211330961889267
15704,25.37593447746711
15706,18.88112593348079
15708,33.2576907710227
15709,33.12466736164772
15717,17.112148716555048
15720,31.090655095239825
15725,21.929828972500207
15729,21.88198311878814
15730,22.258768287523473
15733,26.220779058718136
15734,30.177747898111875
15738,10.960411622862427
15739,29.48994041524204
15743,15.769703651561162
15744,17.473706086677712
15750,17.643661240019522
15753,20.509711611018165
15754,29.785294983440263
15756,29.1586815941287
15759,28.9911575041113
15761,22.158173790183255
15762,18.35232916889082
15764,33.095254453928064
15765,14.057049341579196
15770,19.195353868111695
15771,11.412836763987539
15772,15.326206717087455
15776,17.712343118070276
15777,23.83769768679289
15778,28.492687624445516
15783,29.34410559362322
15785,26.279618353962533
15786,15.519577595511118
15791,25.12144762268909
15798,16.30546896761173
15799,23.607877926446875
15804,23.596176527907968
15807,28.14576550037204
15811,19.83136271940161
15812,19.05390455690806
15817,21.554024064676724
15821,26.66760828837501
15822,24.90310088171237
15825,15.189910385807504
15828,13.247727080232403
15830,14.690611362555016
15836,11.772833567364145
15841,18.72590856233364
15842,26.966158208630745
15849,18.790308966346643
15851,30.465259749204
15853,16.801560867573258
15854,22.5744835355133
15855,14.855675845936785
15858,27.823744045343325
15860,28.576004591760228
15862,15.936030318393488
15864,28.275764796749225
15868,18.497730260850666
15869,19.235247823000215
15870,25.49721484046901
15871,22.42354935234232
15873,22.031773865865883
15874,17.849144679957654
15875,20.01992257173672
15886,26.752151635567564
15893,21.303882947628033
15895,15.580462404943749
15897,17.521032291094166
15900,27.02179714716421
15901,11.928779793569701
15903,14.3784502397314
15905,17.33787795360138
15906,23.066975425324618
15907,25.48566311350421
15908,18.25834879475995
15910,14.603640662976876
15912,21.582463014228278
15913,27.602234991587885
15915,33.930181127247444
15918,11.444706208296932
15921,33.34813881143305
15923,19.658225029054602
15929,26.38362155830486
15943,34.86970742068934
15951,26.009736057388526
15956,16.04300855307948
15963,19.636048003685328
15966,20.332699730180465
15969,22.237548229923647
15973,26.31346523275904
15975,26.364759862854232
15978,21.007693677604323
15979,16.391609404204853
15984,28.21829934341603
15985,27.3733937762408
15986,24.78629899250339
15989,15.417383695400785
15992,28.492634881543776
15996,19.228556767931103
15998,30.351132359553105
16000,15.63060440121418
16002,25.098674805224285
16005,24.342219279905258
16007,19.105853898765854
16010,21.83991315161669
16011,20.652561834659863
16012,19.38647487395788
16015,14.061063515446284
16016,15.618541715454548
16018,26.680724621992347
16023,31.231943617259123
16026,12.296459456941806
16030,21.398959991821027
16031,32.300821465358155
16032,14.834363982670798
16034,16.312363288346013
16035,14.544307984230478
16041,26.24612967314698
16043,21.842546018529475
16048,29.312157690030226
16050,26.52766771563984
16053,18.1357538444838
16054,20.371069998381394
16055,19.3839174436505
16056,27.116779535311984
16065,33.425837768601994
16066,24.33111814452101
16067,29.27267152379787
16071,25.76285258055921
16075,20.62047549784492
16083,26.06215380245392
16092,29.65293386242059
16095,19.949641242969467
16096,22.314572013208128
16098,15.203982350499714
16101,32.05187815180106
16102,13.867861409357939
16104,20.349436786442617
16110,23.858130312825622
16113,34.40702987724407
16114,20.777840470499775
16115,19.503136029191918
16116,19.828378414046625
16121,29.363600757440896
16127,28.033520633836886
16131,29.71976297873202
16135,14.428178331735467
16138,27.667856104503343
16139,30.843570847847445
16140,39.67364475388344
16141,32.9262022119143
16142,18.437349395793223
16145,24.754545417750226
16146,21.55014182384508
16150,20.377571532854663
16154,32.07772010038086
16157,25.11979283189412
16158,32.500185257279256
16160,8.67012878895509
16161,23.564592021732885
16165,13.906270797478184
16166,13.708837667856738
16167,18.13151365632579
16179,34.228492549182846
16180,30.2239396744841
16181,27.68074917967812
16185,28.337066331271036
16191,13.044363073634887
16193,21.410229582192553
16195,20.17148059129174
16199,17.46334436639274
16202,27.823308260853167
16203,17.974112921166242
16204,29.820274519120005
16205,27.04125580814386
16209,31.182518167694802
16211,33.834031251061376
16212,35.38602819118637
16218,27.753551335282037
16228,18.571105499795017
16229,26.490710193572134
16231,21.335511557807497
16234,23.83232914528995
16235,23.10230098180564
16239,22.53205432866132
16240,32.90617052342242
16244,16.074672775839403
16251,12.495831020429659
16252,36.28753550827709
16253,29.985520479322794
16255,23.347954412171834
16256,16.2140000751881
16258,15.602629218839537
16263,22.71037304803256
16265,29.46266957452101
16270,15.005489399132362
16272,21.41982549255589
16275,26.378943385748897
16276,14.081152198466524
16277,17.24357936341592
16279,22.37345826172496
16280,24.177276143174293
16282,31.416382376884446
16283,16.590446200347422
16286,25.115320449116584
16288,29.650955187754864
16289,17.47401211411748
16290,22.777232011252355
16292,13.514924712169016
16293,23.883440542524294
16294,21.0815284020512
16300,23.940701241183387
16301,25.286471471138753
16310,25.021378499926097
16312,19.244184306838612
16314,12.204949734721518
16315,29.015000818127934
16317,21.130307322839453
16318,34.1279159035126
16320,31.021374604402475
16322,29.0259421995914
16323,17.78446716849613
16325,25.950542469174835
16326,12.080266480139718
16327,13.181911880556331
16330,17.475911457977237
16331,27.965905173106815
16337,29.813686096138547
16345,18.400585279740167
16347,26.689491787239852
16348,20.3233332548668
16355,25.352708292767158
16356,28.727751740889705
16357,14.822187023897282
16361,20.705796125493716
16362,29.014405695755542
16364,20.509350024767382
16367,25.697801415359457
16368,25.859183641857015
16369,27.743787743486443
16371,19.96089607706921
16373,15.448011657512884
16374,27.006628933093346
16382,15.046553866048598
16386,23.197273198553784
16389,21.52507955707444
16401,23.879426538475126
16402,18.67405806320299
16403,20.222815281347806
16406,12.686633376086705
16409,18.35140640680348
16411,23.38020464683143
16412,37.41302060924692
16415,27.80180559195309
16418,29.43890944684805
16421,26.533128935427474
16423,28.231692689826982
16428,31.141720265004153
16432,26.614121275045456
16434,14.514039280046726
16439,25.22071267276007
16440,20.73957920787895
16443,19.44806566620374
16446,22.659493105646515
16449,15.17694325676927
16451,27.120969365497995
16452,27.750630130464003
16454,13.270632063884824
16456,34.13847485462687
16460,27.736879139427884
16461,24.03787624621068
16464,37.87788216989799
16469,17.038009449202015
16475,22.794688361990595
16476,17.690107395112435
16478,19.92567010373688
16484,22.63238867000537
16487,32.522788660925976
16489,23.18682462109617
16494,18.638583434258177
16495,24.870695408875616
16502,25.665397599353867
16505,30.89469542790379
16506,15.474755851578589
16508,23.946234690936333
16510,23.18893200505818
16514,26.886479616165875
16515,14.466571147227187
16516,23.02208905750795
16517,24.44576758452786
16519,16.556495269601804
16520,18.372271155914206
16521,27.04946969226006
16532,19.067423613927403
16535,33.36879710946724
16537,14.42835058076248
16544,10.228141497885062
16548,17.726377604735855
16551,15.853265147705809
16553,14.711922413710612
16554,24.766306101601216
16556,27.826675204073666
16557,25.70897895553785
16562,19.425303290575265
16565,34.48176201017507
16566,20.930936043624932
16572,18.086161911576582
16573,23.231778496708248
16576,26.284430012101378
16578,16.60119290925996
16579,27.25780604987345
16581,11.330396230669274
16584,26.5996290188866
16586,14.401919454455337
16588,24.00549496436116
16592,34.433028297806906
16593,26.417367769298068
16596,27.41554775693094
16598,24.76190425720903
16601,21.537043793603242
16602,35.00261893497822
16607,13.671578098316981
16610,30.071067346407855
16611,16.14271890910249
16612,27.088720737189323
16613,15.062048712627114
16619,28.98644717409001
16626,24.26793313736149
16628,22.53617833345625
16629,20.064163921367474
16630,24.330813328074697
16632,19.650757905407954
16633,22.535928244559774
16634,16.88449869493367
16637,28.68244896402045
16641,24.003180677002984
16643,19.24037578225984
16644,16.81294999150414
16645,30.68866598271206
16646,19.389791264704783
16647,30.04129835898287
16650,24.994300898519914
16655,15.112597948186178
16658,24.998272568059047
16661,31.743833861603832
16670,19.544925553247154
16671,30.869980998861926
16673,15.222743197503618
16677,31.576057868385853
16679,24.435940523466044
16683,32.12449204579346
16686,12.717387358834948
16691,29.425654512640783
16698,27.529549389179376
16704,27.739826004993123
16706,28.14689350629907
16708,22.679900723984662
16709,21.542412292885466
16710,22.30040660378656
16715,15.25754310121788
16719,25.76228063308437
16721,28.289866534082215
16722,32.183840532504696
16726,20.478841405701417
16731,17.87837464714284
16732,14.967914927875885
16737,21.89388714513927
16738,26.43723806903507
16743,29.239691993916463
16744,17.859617037629473
16747,21.509351385854732
16748,19.297199673232953
16749,15.515379094451497
16751,29.486295977713198
16753,28.581137749034404
16756,28.453977089159746
16757,26.173306186815516
16760,14.17911747333939
16761,23.730424249699837
16763,24.96126522014715
16765,31.841733867113707
16771,12.86339932841152
16772,20.726411334666366
16775,24.3468294640041
16776,26.64237315270676
16778,18.424271808402228
16784,11.564520733211955
16785,13.677324719616836
16786,17.19428408627947
16788,12.058141159403021
16791,14.319078118543846
16796,26.550395824074844
16797,22.716156182567005
16798,18.992040566081904
16802,14.82736294564974
16803,15.529215573978185
16808,21.775197636014052
16812,22.55406957820113
16813,19.24454409380664
16814,31.14510660018643
16821,29.308755213625286
16823,19.7751357894299
16827,17.253540211325564
16830,24.549812125940907
16831,30.3865547079829
16833,19.322972927873277
16834,13.947018185964522
16838,26.444224113025758
16839,26.011414233008693
16843,28.699885238226074
16846,12.952327534279597
16848,29.061326352543343
16849,20.79444561515487
16853,41.92664462197517
16856,19.618305659189453
16859,24.122276939536707
16863,25.92890668115445
16864,15.12633930374392
16865,19.29331719580505
16867,15.330895033196136
16876,24.143361393902033
16878,20.734105923875404
16883,25.268336332593243
16887,12.19335103022467
16889,31.230307570961315
16890,29.524488053545664
16892,25.571947649871884
16894,19.64042404735686
16895,30.354251453092623
16897,34.30125282712628
16898,17.310256149572396
16904,16.95643938389025
16906,14.695321933420267
16912,14.552155782766437
16921,13.287718572824767
16922,28.920099162810068
16927,24.487956858130826
16930,26.06747367490842
16931,21.140152689361948
16935,28.24303970854375
16940,13.937742303416952
16941,14.046039819893158
16942,14.50190780325426
16944,18.244454717917023
16945,17.934169253770083
16947,9.974769804514866
16948,24.02197109151067
16950,27.707662910782435
16952,25.817613423426955
16953,30.674110878423264
16956,30.93435596001975
16957,24.9986386270307
16958,27.951597613172794
16959,28.51101170195181
16960,25.991641260606983
16963,24.90161511011898
16964,20.3761855407407
16965,13.680999412764896
16968,30.171700141867568
16969,14.409106731170898
16971,18.36427877725916
16974,24.87995094160687
16976,32.26797018506808
16979,15.19811539452542
16984,16.964886606094524
16989,25.74978577142983
16991,31.202859060970855
16999,24.926137517396448
17003,32.767746554268854
17005,18.806544520494537
17007,26.69819238395885
17009,20.93646737322716
17010,27.64882369463515
17012,22.53057924845214
17015,20.365668029402013
17016,26.121217435028516
17019,22.118939188811062
17031,25.84159638835807
17035,11.630033502904139
17039,30.77172558076016
17042,24.121406438329064
17043,14.707700490524667
17050,22.542407819163152
17051,16.870126173011254
17052,19.713817045518834
17053,9.766724185188778
17054,13.755116554875512
17056,18.207876319726246
17059,31.870037025666072
17062,22.139611700497163
17063,18.184678047301553
17066,23.28495630036139
17072,20.648312731425065
17074,27.776794510706868
17078,24.8352472079216
17079,21.653914302034543
17082,26.55877435742071
17083,21.65215618158084
17088,16.093730816267218
17089,23.748396058918303
17090,14.997145249888584
17092,19.017731000816198
17094,18.868273880243997
17096,31.60481475592352
17100,22.450926835841916
17101,17.218310992838905
17107,18.071526213882947
17108,27.04489915293094
17110,31.01687091009577
17112,21.42693189741415
17116,22.234374130425497
17117,23.398619976349856
17121,18.00542551437718
17132,26.64906060088107
17136,28.660673876935867
17139,26.507010219641135
17140,24.899968834566664
17142,16.527209838507424
17146,12.536979439941103
17150,16.89158873138091
17151,24.887477412661173
17153,17.23714736064664
17154,31.840675961877878
17155,14.195613660759285
17157,27.02052084024252
17165,37.41327132548831
17166,25.467416930768486
17168,17.442289726564123
17169,30.189745537545328
17173,31.298395895386165
17175,27.53522540463323
17187,26.846866179784804
17191,31.310634467588557
17192,17.105614851944214
17193,20.014756825193352
17207,22.12009381580066
17210,12.291946288908221
17214,14.587847074501086
17218,23.630456992862257
17224,27.8156415535757
17227,19.564119870664065
17231,25.987848730688196
17232,14.642415760447681
17235,16.387258447951506
17238,26.665676388608404
17239,10.465707088649953
17241,28.373467424678257
17244,35.71099404132689
17247,27.6429319873562
17249,23.323129800038004
17254,27.736451372936063
17256,30.62180313035103
17257,18.539178669830847
17259,25.55238531174456
17260,19.319608563278273
17261,19.907303381835735
17264,27.52573190032975
17270,21.10574713085124
17271,29.132865644853506
17272,30.157280743061214
17275,27.60509787800546
17281,30.376387056211847
17282,14.624909897325375
17289,26.01516601162257
17294,22.740541851175255
17295,24.300607179161215
17296,23.041394762995008
17297,29.426706409314743
17298,17.212553104434566
17299,25.683147549460006
17319,29.363276112241397
17321,27.05607122846674
17325,23.47859479374978
17329,21.807448330027974
17335,21.372534752635723
17337,15.004166772498358
17338,18.20695323452818
17350,23.269774337500042
17351,25.796723004975178
17352,23.242955234364853
17355,28.308151842313848
17356,19.528265716120895
17357,28.33728004092024
17358,23.722421496058733
17359,24.274949785580713
17361,22.67795970534201
17365,31.48170152163657
17380,23.724228334195736
17384,28.303951929325926
17385,17.096249087721997
17388,28.735727399298113
17390,22.17997589386615
17392,19.171432515976
17395,26.294206537527923
17400,22.653878105676135
17402,32.17582209094937
17403,18.509954218886058
17405,27.306766060166233
17406,14.84512466491575
17408,14.665594062735176
17413,17.267868282685296
17416,23.154823852783377
17417,15.204110882410044
17420,30.93752302573819
17421,23.971770204750257
17424,23.394625465309797
17428,24.13456291237681
17430,18.070147639266985
17431,29.663250960365673
17432,22.33832690812114
17433,34.55546294292947
17434,27.788296330930343
17436,13.895208648067541
17439,25.43669717238903
17448,24.089555480271844
17457,24.588906537093802
17467,15.631418977452109
17468,14.844680719819078
17470,26.58201521324049
17471,23.298253054626887
17477,23.64848696675456
17479,12.832253261782343
17485,22.980855601090852
17490,15.919661929944317
17491,22.801935917007032
17494,14.753665852854096
17503,15.28085269507254
17507,30.4332645486361
17513,10.389718213197533
17515,20.23493538258502
17518,18.947608821338687
17521,35.09570675195808
17526,28.83358421402104
17529,25.626331470149616
17530,25.62637184070544
17532,21.396410572992092
17535,19.621104655471473
17540,18.053128575165914
17541,20.943195289270726
17544,23.39610396922439
17546,21.794389122890035
17552,23.58560530847652
17553,15.619478139235433
17555,16.325799915358115
17557,23.08520175230985
17558,13.595545457363674
17559,25.45683267027425
17560,20.88390133830182
17561,9.661489159247596
17565,13.344493610769396
17566,20.86274319078993
17569,19.82020293909776
17570,20.352460946351865
17574,24.85656216621848
17576,29.87643530693051
17579,23.020219687077056
17581,19.199449301772304
17582,25.301134023969794
17585,29.56022385946334
17586,24.921983390157262
17587,22.336974936070646
17598,13.85205539317603
17599,24.777936318695716
17603,13.112546712785267
17607,29.081367701548103
17609,20.219918854360568
17611,20.358422529908243
17613,18.113050458493966
17617,18.055128448290336
17619,25.542587715926302
17621,27.260465227184426
17628,9.359451779044974
17630,39.32902639311502
17635,11.049778988093736
17644,22.286277176171115
17645,21.970224578364537
17647,30.145817201602238
17648,22.56532037783283
17652,19.39997680552913
17658,30.38262659357317
17660,31.027504585007186
17665,25.025399855194667
17667,16.876607413447
17668,25.694973274108985
17672,18.465169120316425
17673,25.03032703069214
17674,23.383023601769814
17680,12.148564699084474
17682,28.553076786050376
17684,19.80948324302334
17686,19.760658612642658
17695,18.568335161658496
17696,30.69386391381076
17697,34.478392408398776
17699,33.254975442143476
17700,13.903181788055285
17704,17.478645313241703
17709,21.784599341037374
17712,15.592035175213393
17720,23.27422936748567
17721,26.049996642080156
17724,28.00292540855508
17725,23.444778833314743
17726,23.764506290746116
17729,28.847730642894906
17734,13.590802281379625
17736,26.482590077144742
17738,16.38072916722099
17739,25.198077729806343
17746,26.00164739973532
17751,25.535995379070254
17752,19.301307369057138
17758,33.10398993295529
17759,22.603305975904526
17764,20.56983894949326
17768,18.57109177867214
17774,15.34466053176282
17775,23.214359896226966
17777,19.96410119618426
17779,14.128104056241025
17780,31.888518373696705
17782,15.784766277893143
17787,13.452662687703352
17788,24.090087281898633
17790,13.455831704846995
17792,16.182582132675492
17793,17.393306416412315
17795,15.18595221699303
17797,15.986456291543057
17798,22.052108573165704
17800,13.252928644850563
17801,27.767943944488216
17804,16.597717144479947
17813,27.203782126742592
17820,10.63111636886541
17821,23.324810219481872
17822,28.402613940023926
17825,28.22132180855318
17827,24.171648716827242
17830,17.244050983173445
17836,18.875746241692454
17843,29.727789675663086
17846,29.06818512157286
17851,24.254331422112266
17852,21.80067109362626
17855,23.542611127734695
17856,29.732243406313845
17859,23.447504820537617
17861,14.416344635911333
17863,19.814968254806107
17865,20.584234262944577
17866,19.504990162487235
17867,19.777958868360873
17869,26.806236513740327
17870,29.727943146210336
17872,19.93795564032349
17874,23.815468837596306
17877,25.03362576246002
17878,22.783264942712584
17881,18.62240568418089
17882,24.620778688599174
17884,21.871554053587914
17887,22.247693601605214
17889,30.980551142729645
17891,21.69623849975715
17892,30.822400354920802
17894,14.909730769925686
17898,32.91300819619724
17899,13.92618817750415
17900,10.902609501216844
17902,11.150997777783244
17903,17.329200633488924
17912,25.151170058694127
17913,24.12469721086203
17915,16.627427692003053
17919,20.17669331982727
17924,16.923177795275812
17929,12.692030609170581
17932,22.64128451057355
17940,19.41524371397912
17943,20.275484518868293
17944,24.636570344853226
17945,25.09971543798041
17946,16.91431240823377
17949,30.611108631126733
17951,16.856305606748347
17956,20.636034487228063
17958,21.286781570954158
17967,29.61679922478809
17971,17.315857267142277
17972,25.37991320883316
17973,16.224360941686516
17976,28.66516464503786
17995,26.868705857139805
17996,29.302128039716692
17997,24.071376879763733
18013,20.720608135409236
18014,30.61647565721788
18016,22.991407250415527
18019,19.32674419504626
18020,12.941864867257387
18024,24.680690269093745
18025,13.5896457580105
18032,20.32227784053732
18035,16.97786507459999
18036,21.775713928283576
18039,25.78364728124096
18044,22.97024701205979
18046,34.517658932577575
18047,14.251672872203722
18048,24.469136827369002
18050,24.321927408634483
18053,12.560284691089155
18054,16.92348376310878
18056,26.185353677137332
18057,20.391431282963083
18059,22.088693343148854
18060,34.72792542377208
18066,23.062421120826755
18067,17.15207021383791
18068,19.395625151507307
18069,20.139111082340186
18071,17.734953556676714
18072,13.400604975277751
18076,14.4127594470904
18080,29.039400090728964
18085,24.185771820622033
18088,17.717360347120135
18089,17.47742001040549
18092,22.839589560407102
18100,18.2355331771117
18101,26.019158579142978
18106,18.94808714429338
18108,26.361186898517666
18110,17.410554322307583
18112,31.385183135560478
18116,14.946894864389783
18127,19.24888760112131
18130,25.79775866708731
18132,28.236608678752702
18134,19.961187775825913
18136,15.886298030120656
18140,19.6491649280346
18141,21.441133277856977
18143,23.65619287285474
18145,34.56662822955723
18146,23.293298180956523
18147,14.951929840052516
18150,25.582059731936145
18151,23.716274876136477
18152,14.41781590492814
18153,23.294947234930962
18154,20.85011149205817
18157,11.921395190185645
18159,23.62996455170062
18161,16.04217953317246
18163,25.022230073816083
18164,22.118779781157063
18166,20.029682729705534
18168,27.19070157226291
18169,28.075846409594533
18170,18.78225339532149
18173,23.151229851363706
18174,24.66249371475528
18178,25.60698190056715
18179,29.69693822791355
18181,39.365391761689175
18189,14.587384435193448
18190,30.304567799921326
18192,19.7725605205558
18195,25.787407817525004
18201,15.830331955499783
18203,21.51037751142098
18204,16.5585977732851
18208,36.975441935772665
18211,17.931861295115837
18212,25.1351189636692
18214,24.803267543788355
18218,27.45917630652541
18222,14.216488528333784
18223,28.24468953475631
18225,30.349746919186217
18226,26.047467400408916
18227,29.193872398006356
18229,14.865771809779325
18233,35.52535926925271
18239,21.986452513105753
18240,16.55819972003902
18241,20.269196022453052
18245,20.261197342638056
18246,20.248798810264653
18252,31.952532392730205
18257,19.917686151016447
18258,14.966660993348507
18267,22.91803334241623
18271,21.310937589855527
18273,14.694618340707498
18276,22.290452957322035
18279,16.10502310163026
18280,23.8737812409567
18285,15.106598430617986
18287,25.55337155706543
18288,15.307495909578986
18291,23.424747951783793
18294,11.553394236518798
18296,14.002152082235575
18300,13.595716436346262
18302,16.846240737638393
18303,27.684878711039474
18304,16.285814043160237
18306,16.38460364153104
18308,30.37283671226166
18315,14.103773782069497
18316,29.729199370451283
18317,18.02094367380894
18320,23.507086549198142
18321,20.88036241605336
18323,14.356472494387083
18325,16.561509328265895
18326,11.48946741346622
18329,12.352517213493183
18331,31.68692988245442
18337,15.583401573595296
18338,15.930655684467638
18339,27.160754331189967
18343,23.161233557052974
18346,30.3315337831701
18347,18.34499198666248
18348,29.2064538673311
18349,29.7318758144575
18354,24.01107845635605
18355,14.307294335669033
18361,21.63408854549465
18362,28.50703014956502
18365,24.61078910901776
18373,16.428100204619284
18381,24.385600724823217
18386,34.93484477887776
18390,22.952197915290668
18393,26.771953587565278
18396,28.52663982597353
18404,22.323296303545014
18407,24.94378270933457
18408,14.443608248256393
18411,24.31667187869988
18412,26.099033917602444
18413,15.388805775053527
18416,28.44436770803788
18422,24.08738323046249
18423,28.136207459822742
18426,23.73515890694985
18427,22.772644195743855
18428,15.910621600567072
18430,24.30244555702929
18431,19.729810343887017
18433,14.73946019046102
18440,25.66092024279012
18441,15.684997097567088
18448,26.43945606852503
18453,17.74271526910585
18455,11.895778563738546
18457,22.97615324460568
18458,27.68268057937528
18459,15.725785621695225
18461,19.49253111778928
18462,14.645276445868467
18463,21.61790900048102
18466,24.32995471496351
18468,18.26945523098854
18470,16.616772622958432
18473,26.063590006893588
18475,28.437404748273117
18480,19.176634743612095
18482,23.275537381001218
18486,19.509170612493612
18488,17.52896112757942
18493,29.746496121233122
18495,32.07996825011713
18498,34.962254556902806
18499,16.780028154270667
18501,18.739350183850586
18504,24.552207645596525
18505,12.9976094875241
18510,11.765973743193394
18512,22.73505851894431
18515,24.902729462968377
18516,19.723209080204597
18521,28.006263225658316
18526,17.470537793660405
18527,26.494848907418657
18528,23.418662998721587
18535,26.45453271679846
18537,12.506844153065444
18538,25.185666526425113
18539,11.62271200609754
18546,20.213028194858857
18549,16.187552333522387
18550,26.345796231680847
18552,30.392832578953193
18554,21.22339194811496
18555,19.398903878809833
18559,21.411560534600447
18560,15.664055841056362
18563,27.660044782552177
18565,24.623274447054232
18569,13.781024846169352
18571,13.193995774961392
18572,13.960196279695339
18577,13.160502632351267
18578,14.285505038686457
18580,32.93261708769105
18581,17.01305741137127
18582,21.99899606662209
18585,20.80650102545711
18588,26.26555162689372
18591,23.843820321386445
18592,21.04356834943655
18596,37.608215683911226
18598,27.614174548497203
18600,22.79252930957758
18604,17.798515387553298
18606,21.862945093695743
18610,18.798043139919052
18613,16.68220316308734
18616,27.247549613316426
18620,21.57750966213848
18621,16.31966585511717
18623,25.410574424999183
18624,24.64948202555821
18625,18.396543808261523
18628,19.371921157783124
18630,25.480645640072233
18631,12.83516599828763
18637,24.094860783112768
18639,24.59131563354436
18641,29.01639563704171
18659,23.994504928023424
18661,28.00173037503584
18664,13.178539314488212
18666,27.757833953198656
18667,27.545509196043618
18668,24.453979325953597
18674,17.318866438842566
18676,24.930389764657015
18679,28.468255120764702
18681,29.15651593655057
18682,19.832013740013455
18684,32.67065510808243
18689,25.40383255597569
18690,13.007947301518723
18696,19.490494090765853
18699,28.264627953436893
18707,28.96223152044169
18709,24.2111655066971
18711,28.99671897608273
18713,19.42647868309876
18714,23.250841940692546
18717,23.74396783200126
18719,15.684039140727648
18720,28.638389567697118
18721,26.53361463070704
18722,23.794056240813674
18726,14.437888699877227
18729,21.478979160938646
18730,25.15322527771327
18733,25.615573914219283
18734,19.347496531607685
18737,27.418655956631312
18740,29.474680320679813
18742,24.772256988061265
18743,31.609393409304097
18744,27.334594300844184
18745,10.236505205092849
18746,24.753609578630478
18750,24.596589182258064
18752,24.24113495443011
18763,31.866629819399144
18765,10.78734181194245
18773,15.889014913113717
18774,19.066767767178042
18777,24.514769276565247
18779,24.842646925398412
18781,20.20839246733733
18782,18.219498535993313
18783,22.439528477245716
18785,24.904874812219514
18787,26.30808181208263
18792,16.049957489421317
18797,28.617225319290874
18804,33.023640081069985
18805,17.83983077643741
18806,14.385093142479445
18809,27.862679220520015
18814,30.999102250423054
18820,10.512950700300333
18824,18.777159346879863
18825,22.970422356225658
18826,23.0592484272957
18840,21.687898640468354
18841,13.277577258227208
18849,28.0683810701663
18851,25.783305562614352
18852,16.269352645149386
18856,18.6464805853724
18860,16.9324943524279
18861,27.325092317370643
18862,23.419032508763273
18864,25.162437006574503
18871,34.302348449610975
18874,10.750144688234432
18878,22.55189946321942
18879,17.425645732605393
18880,21.510345346129988
18881,23.862964597076214
18882,22.483408326059802
18883,18.626510008634448
18884,14.226426308115737
18885,20.04008962366266
18886,26.481931063829926
18887,21.401882113972196
18890,17.117321826607107
18892,21.273373156462
18900,25.210594062984704
18902,18.53297927512652
18909,22.040602009892552
18910,29.82082083626133
18911,26.780967462786364
18912,17.589281878265428
18913,15.572107636529262
18915,31.84855670550506
18916,13.689188592793144
18924,31.408018309417812
18930,33.31714778515939
18933,28.953087997295796
18935,24.272633948140367
18939,25.941684137404952
18943,20.849341170654444
18962,27.56826903096352
18963,24.600022399516515
18967,15.104217940232502
18969,14.718442526886603
18970,25.323901967566613
18974,26.242212016494005
18975,17.089601775804958
18976,27.709010007935174
18977,26.969242439323377
18978,25.82003962141231
18983,16.189373865845678
18984,25.330656028793534
18985,21.523930818562906
18987,20.947638233127645
18994,29.68661918103818
18996,20.02774325160358
18999,24.06379126474379
19001,15.987015737345011
19007,21.503050839719116
19011,20.046908623367536
19014,28.314247025914064
19015,21.23120422118555
19016,21.99113229983031
19018,31.34687860184193
19021,11.040051844052211
19024,24.98896620659583
19025,17.138802182983877
19027,29.445854284947195
19032,13.635574608884935
19036,15.84036493342496
19037,21.33326831893375
19038,33.21299600738433
19039,30.22356948796817
19043,23.355738898007385
19045,27.999132085512908
19046,28.989025001003327
19049,26.764571782096503
19050,17.266889495738372
19054,29.964746978459434
19055,21.854543747213768
19058,19.05086453694229
19062,26.76544871945972
19068,21.628242390473112
19070,23.843753582089587
19075,14.81793220830006
19076,20.37049323264572
19080,33.23595472947729
19081,23.024088045287037
19084,17.627572987558523
19085,11.366728453381176
19087,27.12166855989417
19091,19.776444122643216
19099,19.149823770063076
19102,21.770516182786874
19106,19.326497048675108
19109,24.135514527326663
19114,23.037380687816647
19117,25.79170958940468
19120,17.612206878021837
19125,21.509789687924037
19131,31.143349699993284
19134,28.936585388979125
19135,36.46810236696771
19138,17.42434548171964
19143,14.935398990927201
19144,26.154353221517386
19148,28.42691540530982
19152,23.893255906246267
19153,20.66117484159114
19160,18.979576820513454
19164,26.820038279817446
19172,13.641655491577154
19174,26.920435335234906
19177,29.83738845313335
19179,26.222169952888063
19184,28.4976652833848
19186,21.817893192949015
19188,26.040141196741942
19190,14.971639416369019
19194,35.46804748842054
